Instance,Income
111994,35431.57333
111995,14981.92643
111996,28016.91741
111997,93355.8326
111998,29786.71084
111999,96951.96104
112000,103143.5773
112001,54384.06437
112002,34818.09446
112003,107198.5298
112004,11260.15591
112005,188654.6046
112006,33113.8088
112007,105371.0673
112008,281958.0365
112009,75000.59182
112010,43911.62323
112011,26948.21312
112012,18490.04913
112013,16169.31678
112014,128366.5746
112015,49583.44172
112016,53028.9521
112017,26217.23943
112018,131627.6174
112019,50821.527
112020,36812.53477
112021,26806.39729
112022,88978.12245
112023,57490.53815
112024,29476.29423
112025,75077.78491
112026,36242.53625
112027,58953.2243
112028,42687.56076
112029,42444.94699
112030,198762.8718
112031,209118.4709
112032,289097.7241
112033,120562.9395
112034,210004.4179
112035,110784.8331
112036,192663.0458
112037,160601.0301
112038,196744.1686
112039,52222.78211
112040,76882.09749
112041,66185.65896
112042,40251.5049
112043,60982.193
112044,118171.5156
112045,15364.89684
112046,229507.7908
112047,33897.8438
112048,23879.71558
112049,98954.66736
112050,45418.84276
112051,73359.30915
112052,131102.0808
112053,181805.3183
112054,98457.46148
112055,25849.52674
112056,98356.67412
112057,22296.21887
112058,30196.15539
112059,39987.70238
112060,322920.3648
112061,148470.7297
112062,207639.9884
112063,70371.14736
112064,21137.83238
112065,54785.86718
112066,5101.250212
112067,108072.5034
112068,63947.90793
112069,242061.7105
112070,356503.1894
112071,45309.72091
112072,72019.56787
112073,41940.25649
112074,25349.81945
112075,18181.30549
112076,139744.1369
112077,1243539.575
112078,7620.881973
112079,160795.1506
112080,94142.18033
112081,885619.9971
112082,37916.20243
112083,90845.65046
112084,15794.83937
112085,37768.2069
112086,33204.29661
112087,61600.09184
112088,139399.8197
112089,52055.85262
112090,175677.666
112091,43740.9133
112092,30337.06172
112093,78910.78409
112094,34903.87612
112095,48112.76017
112096,116489.0903
112097,18211.81448
112098,33518.41199
112099,32252.59796
112100,45400.84055
112101,157394.3616
112102,28813.35874
112103,117077.281
112104,73575.51695
112105,46359.582
112106,83048.43485
112107,119338.9709
112108,62774.29728
112109,27053.9114
112110,47022.47843
112111,31848.39003
112112,74732.63481
112113,74132.5509
112114,65647.06306
112115,18279.72193
112116,41071.87208
112117,90207.83149
112118,25693.59715
112119,56590.81849
112120,508141.5863
112121,101282.3317
112122,514216.3359
112123,195194.5916
112124,34022.29864
112125,197838.5069
112126,179544.0676
112127,19176.0095
112128,40387.632
112129,108265.6409
112130,69258.56584
112131,18888.67909
112132,91534.5088
112133,268759.2601
112134,16642.36363
112135,17138.95606
112136,56671.78961
112137,12567.01745
112138,40438.81442
112139,61630.80593
112140,37394.67596
112141,39430.27924
112142,55428.79561
112143,172286.9165
112144,28117.18058
112145,30141.5434
112146,37428.31529
112147,292779.8837
112148,51751.86598
112149,66668.56391
112150,13088.23799
112151,342948.2402
112152,81064.28911
112153,61690.86969
112154,28637.89679
112155,101215.7176
112156,74826.45637
112157,97581.9401
112158,32801.8337
112159,258619.7998
112160,50295.19083
112161,128081.5485
112162,96858.38905
112163,11190.14185
112164,24152.28759
112165,138169.8855
112166,53311.99331
112167,29156.98327
112168,52072.21972
112169,294660.9805
112170,218294.2182
112171,40919.013
112172,19675.75667
112173,120634.1457
112174,37029.40853
112175,37449.17187
112176,30400.05629
112177,94797.9026
112178,19571.18224
112179,30534.05941
112180,35458.20332
112181,8308.198915
112182,279457.4508
112183,95713.98444
112184,25525.90822
112185,283172.1867
112186,9373.091804
112187,125770.9611
112188,177829.2954
112189,59882.98048
112190,37013.13054
112191,84637.95592
112192,280377.391
112193,31189.14508
112194,141766.3889
112195,36235.78046
112196,26187.21665
112197,195795.1051
112198,33934.04387
112199,43648.57468
112200,57597.48431
112201,291000.8203
112202,143479.8698
112203,41463.45104
112204,76603.47247
112205,9363.01858
112206,102219.9621
112207,267086.8983
112208,63906.58112
112209,391529.5622
112210,45446.26681
112211,264982.3827
112212,53249.80453
112213,17830.52073
112214,181802.5361
112215,38701.35244
112216,106778.5274
112217,37067.38908
112218,41028.53722
112219,445420.3397
112220,19265.52946
112221,7389.925658
112222,31215.15261
112223,50495.21317
112224,144686.8188
112225,14377.00146
112226,47212.45586
112227,52813.30053
112228,94572.59966
112229,58411.03847
112230,210616.329
112231,17346.24151
112232,145305.0044
112233,25393.60048
112234,44432.44678
112235,27471.96257
112236,90133.19481
112237,352815.1089
112238,39545.37184
112239,11011.10836
112240,13212.61026
112241,19075.36464
112242,47802.678
112243,61306.36944
112244,164977.3924
112245,88195.88183
112246,47432.19584
112247,443906.727
112248,103085.0623
112249,13570.80033
112250,55709.15332
112251,52270.51421
112252,54745.47659
112253,37846.91544
112254,265658.2422
112255,36631.72308
112256,34335.06749
112257,34225.87136
112258,505257.8553
112259,194911.0447
112260,103512.2078
112261,376448.9145
112262,86465.05368
112263,32732.05664
112264,83513.88497
112265,8358.188005
112266,37305.24978
112267,72549.14681
112268,37411.914
112269,403988.0968
112270,26845.6116
112271,76905.30255
112272,75782.08368
112273,157106.972
112274,3216.304294
112275,166658.377
112276,241742.083
112277,68005.61045
112278,30570.00684
112279,22587.22539
112280,126547.6274
112281,74079.40677
112282,206034.6748
112283,105375.2305
112284,72792.27028
112285,66523.10095
112286,38211.45859
112287,34638.68701
112288,81741.98603
112289,324665.0536
112290,197540.7517
112291,49948.26431
112292,537768.4772
112293,29397.44187
112294,321840.3477
112295,26535.47603
112296,245448.5924
112297,70379.05078
112298,51786.00781
112299,40034.03941
112300,15863.64812
112301,33415.70885
112302,14445.43647
112303,36935.53414
112304,171507.7106
112305,23814.3992
112306,58191.69161
112307,45008.00062
112308,117884.1382
112309,81073.30596
112310,35623.17739
112311,94709.41769
112312,29147.45949
112313,117843.6373
112314,45730.10039
112315,186413.2256
112316,44859.17722
112317,27500.53238
112318,26192.81637
112319,24969.8652
112320,769867.5679
112321,63266.80187
112322,13473.803
112323,125077.2911
112324,400978.1833
112325,230116.2804
112326,116185.5655
112327,176648.7168
112328,114943.0245
112329,104926.671
112330,335669.7252
112331,343100.7915
112332,155599.5846
112333,286165.0236
112334,189098.3266
112335,54573.3826
112336,31568.4755
112337,234167.4042
112338,288542.4481
112339,233654.93
112340,45980.43186
112341,1030698.841
112342,17592.99599
112343,43182.0803
112344,27438.46451
112345,32228.10362
112346,75080.95577
112347,20474.7399
112348,23234.05045
112349,24527.29493
112350,103120.4337
112351,33097.83425
112352,49462.52812
112353,388.5473297
112354,120895.0833
112355,60281.34863
112356,58846.35165
112357,68653.28863
112358,81664.3886
112359,50660.2615
112360,18803.80689
112361,155136.3462
112362,60885.14119
112363,54688.7423
112364,20127.68999
112365,5865.914645
112366,15547.6179
112367,21647.11204
112368,49373.11684
112369,155968.5995
112370,29652.90561
112371,412426.0133
112372,88013.5847
112373,66212.91884
112374,14041.57893
112375,29116.38298
112376,86220.1492
112377,102078.5548
112378,67785.21246
112379,106945.1148
112380,74147.38253
112381,78284.18953
112382,108508.399
112383,25962.7181
112384,170455.256
112385,9080.609799
112386,168567.3377
112387,52761.50523
112388,57451.83296
112389,27182.50079
112390,12452.25144
112391,15992.85062
112392,121882.8386
112393,64284.34489
112394,52363.23237
112395,12754.18709
112396,149759.0268
112397,45093.71452
112398,308295.8011
112399,102917.8216
112400,86358.5882
112401,101138.9614
112402,867522.7573
112403,129813.3797
112404,111050.3389
112405,60832.96294
112406,26291.39259
112407,18543.0848
112408,17657.37517
112409,63170.48495
112410,22869.57826
112411,124806.4382
112412,112557.4647
112413,27568.58731
112414,68593.60433
112415,127082.3229
112416,67397.18932
112417,100473.2072
112418,55285.61039
112419,212099.3817
112420,47752.27587
112421,206337.529
112422,93186.22293
112423,51561.90153
112424,9292.805813
112425,37840.76259
112426,102037.8205
112427,277964.6368
112428,128452.3837
112429,10940.31449
112430,19744.42851
112431,152668.4116
112432,36270.56293
112433,88645.34818
112434,42006.65726
112435,91239.09829
112436,42408.28666
112437,86946.28443
112438,94779.34129
112439,18113.03241
112440,259986.5104
112441,38399.85349
112442,399486.466
112443,52198.54996
112444,16229.12271
112445,67348.13572
112446,408111.9069
112447,679899.4852
112448,58203.32009
112449,84407.56882
112450,38211.82783
112451,120172.7303
112452,23465.62241
112453,23502.26789
112454,104953.7844
112455,709860.637
112456,61003.041
112457,170819.6497
112458,109155.6304
112459,48270.13283
112460,43316.83337
112461,492388.482
112462,81404.9802
112463,45250.08584
112464,64143.68344
112465,130852.4059
112466,134264.8363
112467,49233.92603
112468,42608.06958
112469,52198.46176
112470,32093.81327
112471,58223.94169
112472,175130.8433
112473,66655.66792
112474,13682.64003
112475,76538.94519
112476,90391.73495
112477,29394.40516
112478,71016.26969
112479,11167.85519
112480,60535.32116
112481,208595.7859
112482,36292.53804
112483,278804.4816
112484,44290.42146
112485,121439.5268
112486,19189.92928
112487,22702.49142
112488,128150.8996
112489,46304.50998
112490,356306.0173
112491,70278.11972
112492,41913.04693
112493,360726.3968
112494,17795.28794
112495,7395.580215
112496,26488.62088
112497,235469.1569
112498,12061.50924
112499,63784.02098
112500,11070.7531
112501,62619.26529
112502,70245.97306
112503,53544.18509
112504,38080.69225
112505,25195.49711
112506,56221.19212
112507,85276.11962
112508,80093.95978
112509,13302.74873
112510,32190.68054
112511,118691.5164
112512,16335.80056
112513,59562.88839
112514,44447.3435
112515,85927.22087
112516,96542.78588
112517,7730.686486
112518,80356.9155
112519,22098.37422
112520,15930.05921
112521,168858.3004
112522,58364.73105
112523,20430.26171
112524,77108.68994
112525,8318.689807
112526,15721.47986
112527,48920.23064
112528,29429.81074
112529,28214.75171
112530,102227.6233
112531,119462.4035
112532,163474.3051
112533,108813.5022
112534,236445.1614
112535,55489.20305
112536,127097.8303
112537,32017.74062
112538,14832.16765
112539,157564.4607
112540,26693.18535
112541,89764.03342
112542,253442.5481
112543,96943.34423
112544,226814.2083
112545,38026.8029
112546,30330.98304
112547,104538.6209
112548,486975.6259
112549,82326.15483
112550,93808.89547
112551,9258.374114
112552,125097.1165
112553,45251.06038
112554,84261.5655
112555,25032.84598
112556,80700.21345
112557,39802.33153
112558,111171.7032
112559,29984.72774
112560,26417.65148
112561,171753.0614
112562,24716.77571
